rr,rr_reduced,total_traced,inf_p
0,0,3,2
1,0,1,2
1,1,28,5
0,0,18,5
5,5,147,5
6,6,127,5
3,0,30,1
2,2,30,5
1,0,12,2
3,0,11,2
0,0,12,1
0,0,8,5
2,0,12,3
2,2,39,5
2,2,51,5
1,1,10,5
1,1,12,5
3,1.2,19,4
5,5,57,5
3,0,7,2
3,3,86,5
1,1,28,5
0,0,2,5
6,6,123,5
1,1,17,5
0,0,2,5
2,2,7,5
5,1,39,4
1,0,21,1
2,2,20,5
0,0,3,5
2,2,26,4
0,0,50,5
1,0,17,1
1,1,52,5
2,2,37,5
5,1.2000000000000002,40,4
0,0,22,5
0,0,4,5
0,0,9,5
3,3,42,5
2,2,18,5
6,1,24,2
0,0,1,3
3,1,53,2
3,0,15,1
3,3,22,5
0,0,6,1
1,0,17,3
1,1,3,5
2,2,56,5
3,2,28,4
0,0,1,2
0,0,28,5
8,1,70,3
7,0,118,3
0,0,0,5
1,1,8,5
1,1,17,5
3,3,130,5
22,22,198,5
0,0,0,1
3,3,33,5
1,1,53,5
3,0,36,3
0,0,2,5
6,1,47,1
0,0,2,5
2,2,21,5
0,0,14,2
5,2,34,3
2,2,91,5
1,0,21,1
2,1,25,4
1,0,47,3
0,0,4,5
0,0,9,5
5,0,84,3
7,1,26,1
0,0,1,5
3,0,60,1
1,1,51,5
5,0,57,1
0,0,33,5
0,0,13,5
0,0,15,2
0,0,3,5
1,1,16,5
0,0,29,5
0,0,2,1
0,0,5,5
4,0,30,2
2,2,25,5
2,0,37,1
2,2,50,5
0,0,4,4
2,2,48,5
12,12,104,5
1,1,4,3
0,0,1,3
2,2,33,5
2,1,36,4
0,0,3,5
1,1,8,5
0,0,10,5
0,0,10,5
0,0,1,5
4,4,34,5
2,2,48,5
8,2,103,3
2,2,30,5
0,0,3,1
1,0,1,2
3,3,65,5
2,1,21,4
4,4,87,5
2,2,23,5
1,1,14,5
3,3,46,5
7,4.2,68,4
0,0,3,4
0,0,3,5
0,0,5,5
5,2,143,1
0,0,25,5
0,0,4,5
13,13,93,5
7,7,138,5
2,1,4,4
2,1,5,1
3,3,65,5
0,0,3,5
1,0,20,1
1,1,10,5
9,1,112,2
0,0,4,5
8,1,40,2
2,2,35,5
4,0,33,2
4,4,43,5
2,0,32,3
4,4,18,5
3,3,49,5
0,0,26,5
16,0,142,1
0,0,4,5
1,0,30,3
6,3,59,4
0,0,0,5
0,0,8,4
0,0,10,5
4,4,64,5
2,1,13,4
3,2,15,3
1,1,19,5
1,1,13,5
7,0,43,2
4,4,139,5
0,0,22,4
6,1,91,4
3,0,54,1
13,3.2,125,4
1,1,47,5
3,3,21,5
0,0,3,5
11,11,150,5
3,3,30,5
1,1,5,5
4,4,61,5
1,1,60,5
1,1,21,5
0,0,18,5
3,3,169,5
4,0,26,1
0,0,2,5
2,1,11,4
1,1,12,3
5,5,65,5
4,4,130,5
0,0,2,5
4,0,31,1
3,3,35,5
9,9,146,5
5,5,31,5
5,5,65,5
3,1,30,4
0,0,22,5
7,1.2000000000000002,99,4
8,0,75,3
0,0,0,1
1,0,32,4
1,1,23,5
2,2,60,5
1,1,15,5
2,2,7,5
0,0,42,5
3,3,72,5
0,0,4,5
1,0,21,3
3,2,24,4
0,0,3,1
2,2,15,5
3,1,65,2
1,0,16,1
4,0.19999999999999996,53,4
0,0,0,5
4,1,27,2
0,0,29,5
1,1,6,5
4,4,82,5
5,0,76,1
3,0,22,1
12,2.4000000000000004,98,4
8,8,143,5
0,0,0,5
0,0,7,5
1,0,3,1
9,9,73,5
1,0,8,3
2,2,27,5
10,2,91,1
16,7,110,3
0,0,3,3
0,0,7,5
2,2,30,5
0,0,14,5
1,1,2,5
0,0,9,5
6,1,32,2
1,1,44,5
0,0,8,5
0,0,5,5
3,1,36,2
3,3,42,5
0,0,17,5
0,0,14,5
1,1,11,5
6,6,75,5
1,0,3,4
0,0,1,5
1,1,13,5
0,0,3,5
1,1,14,5
0,0,4,2
3,3,69,5
5,0,68,1
0,0,3,5
5,1,63,1
7,0,56,2
2,2,3,5
1,1,87,5
0,0,11,5
0,0,22,5
0,0,8,5
0,0,3,1
9,9,185,5
0,0,24,5
6,1,37,2
0,0,6,2
8,2.4000000000000004,43,4
9,9,91,5
2,0,3,1
0,0,2,4
2,0,3,3
1,1,25,5
0,0,8,3
0,0,20,5
0,0,20,5
0,0,12,5
8,0,75,2
0,0,1,5
3,3,39,5
4,0,34,2
3,0,35,3
1,0,15,4
1,0,3,4
0,0,4,4
1,0,7,4
4,4,117,5
0,0,31,5
0,0,14,5
0,0,1,5
0,0,3,1
0,0,1,2
0,0,1,5
1,0,9,3
0,0,1,5
0,0,4,5
0,0,1,2
0,0,21,5
1,0,24,2
1,1,29,5
0,0,2,5
1,0,15,1
3,0,18,1
8,2,55,2
8,4,50,4
14,14,315,5
3,0,10,3
0,0,16,5
4,2,45,3
2,2,11,5
2,2,46,5
3,0,42,1
5,0,65,1
5,5,92,5
2,0,26,2
1,0,19,2
3,0,28,3
3,0,36,2
0,0,2,5
3,0,27,1
5,1,75,1
0,0,3,2
2,1,25,3
4,0,24,3
0,0,18,5
1,1,3,5
0,0,3,5
5,5,117,5
3,0,38,1
0,0,37,5
1,1,39,5
2,2,8,5
0,0,11,5
0,0,2,5
2,2,26,5
0,0,39,5
1,1,18,5
3,2,30,4
3,3,13,5
10,0,142,1
0,0,4,5
1,0,7,2
3,0,26,2
3,3,64,5
4,1,29,2
0,0,4,5
1,1,37,5
4,4,102,5
10,0,155,2
6,1,62,3
0,0,1,1
3,0,10,1
2,2,73,5
0,0,12,5
4,0,27,1
3,1,31,1
1,0,13,1
2,0,19,4
2,0,2,2
0,0,8,5
2,2,9,5
1,1,11,5
2,2,23,5
0,0,8,5
7,2,39,3
2,2,24,5
0,0,47,5
2,2,49,5
2,1,16,2
0,0,13,5
6,2.4,58,4
0,0,2,4
0,0,0,1
5,0,41,3
0,0,2,5
5,0,147,1
1,1,5,5
6,6,43,5
1,0,7,3
4,0,35,3
2,2,12,5
3,3,109,5
1,0,4,2
1,1,33,5
13,1,139,3
0,0,13,5
3,3,21,5
1,0,10,3
3,3,104,5
1,0,10,2
2,2,59,5
10,1,31,1
2,0,39,4
0,0,1,2
0,0,25,5
3,0,30,1
0,0,11,5
1,0,5,3
0,0,3,5
8,1,93,2
2,0,37,2
3,0,16,1
2,2,36,4
7,2.2,74,4
3,3,147,5
0,0,5,5
4,2,29,3
2,0,28,1
2,1,9,4
6,6,67,5
1,0.19999999999999996,5,4
1,1,3,5
0,0,2,5
2,2,21,4
0,0,7,5
19,0,230,1
0,0,8,5
3,1,9,1
0,0,4,2
1,1,7,5
3,0,16,2
1,0.19999999999999996,3,4
4,2,16,3
0,0,1,5
3,3,44,5
1,0,4,1
3,1,13,3
8,8,168,5
1,1,5,5
4,4,40,5
3,2,25,3
3,3,43,5
0,0,7,5
10,1,116,1
0,0,3,5
2,1,34,3
14,3,83,2
1,0,15,1
1,1,16,5
1,0.19999999999999996,5,4
0,0,11,5
9,2,80,2
1,0,6,3
1,0,2,2
1,1,10,5
3,0,74,3
6,0,43,1
3,0,48,2
3,0,31,1
4,0,18,2
1,1,7,3
3,3,74,5
0,0,38,4
3,3,51,5
4,4,43,5
5,5,40,5
3,3,65,5
0,0,42,1
0,0,4,5
3,3,105,5
0,0,3,5
1,0,19,4
2,1,59,1
1,1,12,5
0,0,19,5
0,0,3,5
1,1,29,5
3,1,24,4
1,1,5,5
7,0,91,1
21,4,149,3
0,0,17,5
5,0,21,3
6,3,45,2
1,0,17,4
0,0,41,1
1,1,20,5
0,0,7,5
0,0,54,5
4,0,44,1
2,0,23,3
3,3,44,5
2,1,8,4
5,1.4,56,4
1,1,67,5
2,1,12,3
3,3,81,5
0,0,2,4
0,0,13,4
2,2,40,4
0,0,1,4
1,1,38,5
1,1,16,5
4,4,32,5
0,0,3,5
1,0,11,3
0,0,0,5
7,1,80,1
4,1,17,3
17,17,184,5
0,0,0,2
0,0,4,5
0,0,0,1
0,0,29,5
1,1,24,5
4,4,24,5
4,1,47,2
0,0,2,5
0,0,20,4
0,0,23,5
0,0,1,5
1,0,4,4
2,0,15,2
2,2,24,5
0,0,3,5
1,1,38,5
0,0,6,4
2,2,98,5
4,1,46,2
4,1,29,4
5,0,17,2
0,0,1,5
0,0,2,5
0,0,18,5
1,1,12,5
3,0,58,2
0,0,12,5
1,0,5,2
2,0,42,1
1,0,2,4
1,1,6,5
3,0,47,1
1,1,40,5
0,0,12,5
0,0,15,5
0,0,1,2
1,0,11,4
2,2,45,5
2,0,18,2
6,1,63,3
1,1,11,5
1,1,23,5
23,23,321,5
0,0,20,5
2,0,14,3
0,0,15,5
2,1.2,19,4
2,1,13,4
0,0,2,5
5,2.4,28,4
1,0,2,2
3,0,36,1
2,0,21,4
19,1,173,1
3,1.2,38,4
0,0,60,5
0,0,24,2
6,6,148,5
3,0,54,2
6,2,110,2
8,0,51,2
1,0,11,1
11,11,74,5
0,0,6,5
3,0,75,3
1,1,26,5
2,2,41,5
4,0,52,1
8,4,41,4
3,0,14,4
6,1,42,2
4,1,10,3
0,0,3,4
0,0,14,5
0,0,5,5
7,0,89,1
1,1,21,5
8,0,99,3
0,0,13,5
0,0,12,5
12,12,268,5
1,1,12,5
1,1,59,5
2,0,38,2
6,0.20000000000000018,44,4
4,0,34,1
0,0,9,5
6,1,56,1
1,1,50,5
6,0,68,1
1,0,12,2
5,0,53,1
0,0,3,5
4,4,88,5
5,2,22,4
2,0,12,3
7,0,137,4
0,0,11,5
0,0,1,5
0,0,2,5
1,0,1,3
6,3,78,3
10,0,108,1
1,0.19999999999999996,3,4
3,2,43,2
0,0,13,3
0,0,20,5
3,3,125,5
1,0,3,2
2,1,38,3
3,1.2,18,4
19,3,276,1
2,2,10,5
2,1,17,1
3,3,52,5
2,0,25,1
0,0,5,5
3,3,14,5
1,0.19999999999999996,14,4
0,0,28,5
3,3,14,5
1,1,80,5
5,5,110,5
2,0,9,1
1,1,14,5
2,2,62,5
1,1,47,5
0,0,6,4
1,0,14,1
3,3,72,5
2,0,15,3
0,0,1,5
0,0,1,5
7,0,130,3
1,1,6,5
13,13,131,5
2,2,23,5
0,0,22,5
1,1,59,5
0,0,13,2
1,0,25,2
1,1,34,5
1,1,14,5
0,0,1,5
3,0,54,4
2,2,14,5
6,0,78,1
7,1.2000000000000002,116,4
10,2,76,2
1,1,5,5
0,0,28,5
1,0,7,1
1,1,10,5
1,1,33,5
3,3,99,5
0,0,13,5
1,1,14,5
17,17,143,5
3,0,24,3
3,0,36,1
1,0,31,1
3,3,19,5
5,5,139,5
0,0,17,5
0,0,16,5
1,1,8,5
5,0,32,2
3,3,66,5
12,12,137,5
1,1,15,5
0,0,19,5
3,0,30,1
0,0,46,5
2,2,53,5
5,2,30,3
3,0,42,1
1,0.19999999999999996,16,4
3,3,8,5
0,0,12,5
0,0,3,5
0,0,2,5
8,0,51,2
1,1,36,3
2,2,38,5
4,2.2,35,4
2,1.2,24,4
0,0,17,5
1,1,7,5
1,1,16,5
0,0,12,1
3,3,73,5
0,0,14,5
2,2,51,5
2,1,34,4
2,2,112,5
0,0,15,5
3,0,21,2
3,3,88,5
2,1,57,3
10,10,218,5
0,0,0,3
1,1,5,5
1,1,17,5
5,0,55,1
3,3,56,5
2,1,25,3
0,0,24,5
0,0,9,5
0,0,9,5
0,0,7,5
0,0,13,5
0,0,8,4
5,2,44,1
3,0,43,2
0,0,5,2
1,0,4,4
7,0,63,1
0,0,1,2
0,0,3,5
1,1,16,5
3,3,51,5
1,1,6,5
6,0,58,1
0,0,1,2
6,6,99,5
2,2,7,5
1,1,4,4
12,2,124,4
1,1,3,5
10,1,49,2
1,1,30,5
1,1,13,5
8,0,124,2
4,4,19,5
0,0,0,5
0,0,7,5
2,2,69,5
1,0,5,3
2,0,11,1
2,0,14,1
0,0,3,5
1,1,40,5
4,0,57,1
12,1,133,1
1,0,15,4
5,5,158,5
0,0,7,5
4,4,82,5
4,4,21,5
0,0,11,5
4,1,71,1
2,2,23,5
5,1,40,1
3,3,45,5
0,0,5,4
5,5,75,5
5,0,11,1
14,14,201,5
1,0,15,4
4,1,30,2
3,0,36,3
0,0,9,5
1,1,18,4
0,0,5,5
0,0,2,5
4,1,34,3
2,0,35,2
2,2,35,5
0,0,12,5
0,0,8,5
0,0,38,5
6,0,59,3
5,0,41,3
0,0,2,5
1,0,6,1
0,0,5,5
1,0,11,4
13,2.5999999999999996,153,4
0,0,3,5
3,0,24,3
5,5,76,5
1,0,2,2
2,0,28,4
5,0,41,2
12,3.8,95,4
10,10,169,5
0,0,3,5
4,3,31,4
0,0,1,3
1,1,16,5
2,2,66,5
1,1,2,1
0,0,33,5
5,5,91,5
1,1,27,5
1,0,1,1
1,0,8,4
6,0.20000000000000018,40,4
1,1,24,5
0,0,1,2
0,0,11,5
3,3,25,5
1,1,7,5
0,0,1,5
1,1,12,5
0,0,0,3
6,2,72,4
3,0,34,3
1,1,11,5
1,1,38,5
6,1,62,2
0,0,5,2
8,8,228,5
3,3,23,5
0,0,7,5
2,2,24,5
0,0,9,5
1,0,15,1
0,0,8,5
7,2,83,1
1,1,23,5
0,0,0,4
3,3,39,5
1,1,3,5
2,0,3,2
0,0,3,5
1,0,3,1
1,1,5,5
3,3,74,5
6,6,129,5
3,0,38,1
2,2,12,5
1,1,19,5
4,4,79,5
1,1,16,5
0,0,3,2
0,0,4,5
8,8,75,5
0,0,13,5
10,10,85,5
6,2.2,30,4
1,1,10,5
0,0,22,5
0,0,3,5
0,0,1,4
0,0,1,1
0,0,1,4
2,2,49,5
0,0,31,1
6,1,47,3
1,1,5,5
0,0,3,5
3,3,21,5
0,0,2,4
3,3,37,5
14,1,144,2
2,2,58,5
5,0,37,2
0,0,2,3
2,2,34,5
3,0,54,1
7,7,155,5
3,1,11,2
1,0,12,2
1,1,4,5
0,0,8,5
1,1,23,5
5,0.20000000000000018,39,4
13,2.4000000000000004,148,4
1,1,9,5
4,4,65,5
0,0,18,5
1,1,41,5
3,0,17,2
1,1,11,5
0,0,20,5
5,0,18,1
4,0,53,3
1,1,12,5
0,0,7,5
2,2,55,5
5,0,20,2
0,0,0,5
0,0,2,2
7,0,116,1
0,0,28,5
3,0,53,3
1,1,15,5
0,0,3,5
2,0,5,3
4,4,51,5
4,1,9,1
0,0,16,5
2,2,13,5
1,1,63,5
3,3,23,5
1,1,13,5
2,2,21,5
1,0,1,3
3,0,19,2
4,1,24,4
0,0,8,5
3,3,19,5
4,4,47,5
10,1,146,1
0,0,56,5
0,0,3,4
2,2,72,5
1,1,11,5
3,3,74,5
10,2,107,3
0,0,7,1
4,1,65,4
0,0,4,5
1,0,27,4
1,1,19,5
7,1.5999999999999996,97,4
3,1,20,2
0,0,3,5
3,1,25,3
0,0,2,2
7,0,99,1
1,0,17,2
0,0,3,5
3,3,96,5
1,0.19999999999999996,5,4
0,0,1,5
1,1,4,5
0,0,1,2
1,1,2,5
0,0,9,5
0,0,18,5
5,0,51,2
0,0,1,3
8,0,74,1
0,0,10,3
3,1,30,4
0,0,52,5
0,0,1,5
13,3,43,2
2,2,36,5
2,0,12,2
3,3,20,5
2,2,14,5
7,7,40,5
4,4,136,5
2,2,36,5
5,5,185,5
3,0,21,3
0,0,3,5
1,0,35,4
1,0,3,2
2,0,5,1
0,0,1,5
2,2,19,5
0,0,1,4
0,0,19,5
3,0.20000000000000018,31,4
5,2,61,2
1,1,42,5
2,0,21,1
1,1,10,4
1,0,4,3
0,0,49,5
3,3,54,5
0,0,4,5
1,1,26,5
8,2,44,3
1,1,2,5
0,0,11,5
1,1,21,5
1,0,28,1
5,5,41,5
1,1,6,5
2,1,15,3
2,2,72,5
4,1,27,1
0,0,1,2
7,1,30,3
1,0,15,3
0,0,3,3
6,6,121,5
6,6,118,5
3,1,6,1
1,0,11,1
0,0,1,4
4,0,46,3
2,2,23,5
1,0,5,1
2,0,15,2
1,1,16,5
0,0,0,5
0,0,0,3
4,2,37,4
20,2,290,2
6,6,40,5
0,0,1,4
4,3,66,3
8,0,53,1
2,1,48,4
0,0,2,5
6,6,102,5
2,2,28,5
1,0,3,3
1,0,16,4
1,1,11,5
7,1,55,3
2,2,2,5
2,2,68,5
0,0,1,5
2,2,32,5
1,0,18,2
1,1,11,5
0,0,11,5
0,0,64,5
1,1,39,5
2,2,80,5
5,0,50,2
0,0,7,5
0,0,1,1
9,9,121,5
0,0,25,5
6,0,53,1
0,0,32,4
1,1,11,5
0,0,15,5
1,0,6,4
2,0,34,2
0,0,2,4
5,0,52,1
2,0,28,2
0,0,0,4
1,0.19999999999999996,42,4
8,0,114,2
0,0,3,1
0,0,25,5
2,2,28,5
2,2,72,5
0,0,0,5
0,0,2,3
6,0,48,1
3,0,59,1
8,8,251,5
3,0,25,3
2,1,25,1
2,0,42,4
3,0,26,3
1,1,8,4
1,1,21,5
0,0,1,2
1,0,13,3
0,0,12,5
12,1,135,2
1,1,78,5
0,0,27,5
5,5,120,5
8,2,121,4
2,0,26,2
5,2,54,2
1,0,13,1
0,0,9,5
0,0,14,5
0,0,13,5
2,2,17,5
3,0,13,1
1,1,71,5
6,6,84,5
5,5,49,5
0,0,38,5
1,1,45,5
0,0,3,5
1,0,4,2
9,3.2,79,4
0,0,2,5
1,1,11,2
1,1,65,5
17,1,113,1
1,1,4,5
2,2,35,5
5,2,29,3
1,1,38,5
0,0,10,1
0,0,0,5
5,5,34,5
2,1,28,1
10,4,71,3
5,1.5999999999999996,56,4
3,3,61,5
3,3,90,5
3,3,28,5
1,0,18,1
1,1,6,5
0,0,3,5
0,0,9,1
0,0,1,5
8,4,102,4
2,2,15,5
0,0,2,3
3,0,50,1
5,0,51,2
0,0,1,5
2,2,65,5
2,2,99,5
1,0,1,4
9,9,94,5
11,11,222,5
0,0,29,5
1,0,11,2
2,2,14,5
2,0.19999999999999996,6,4
2,2,28,5
1,0,11,3
3,3,42,5
3,3,22,5
2,2,9,5
2,2,24,5
16,16,210,5
4,4,61,5
0,0,1,4
0,0,7,5
3,3,40,5
3,3,16,5
0,0,7,5
3,0,47,1
8,1,68,1
2,2,58,5
3,1.2,16,4
3,0,29,2
0,0,3,5
1,1,3,5
8,8,101,5
0,0,10,2
3,3,52,5
7,4,55,4
2,0,21,1
6,0,45,1
4,1,76,2
1,1,13,5
0,0,9,5
0,0,6,2
1,1,65,5
0,0,1,5
0,0,3,1
0,0,20,5
0,0,0,5
0,0,4,5
1,0,14,3
4,1,106,3
0,0,9,5
9,1,99,3
0,0,9,4
0,0,30,5
3,1,52,2
1,0,2,4
7,2,51,4
3,0,20,2
0,0,12,5
0,0,14,5
1,1,20,2
1,1,10,5
0,0,14,1
4,1,57,3
1,0,14,4
0,0,5,5
0,0,4,5
0,0,11,5
0,0,2,5
1,1,12,5
0,0,8,4
1,1,8,5
4,4,88,5
0,0,6,3
0,0,21,5
4,1,15,2
3,0,28,2
0,0,7,3
5,5,36,5
0,0,11,5
1,0,10,3
1,1,36,5
2,0,48,1
3,1,15,3
0,0,8,5
0,0,70,5
0,0,3,3
0,0,0,2
0,0,23,4
1,0,29,2
3,0,11,3
5,5,35,5
1,0,40,1
0,0,1,4
4,2,54,3
2,0,20,1
0,0,9,3
1,1,14,3
0,0,3,5
1,1,10,5
1,1,24,5
1,1,6,5
0,0,3,5
0,0,24,5
6,0,38,2
5,5,53,5
22,2.5999999999999996,337,4
1,1,7,5
0,0,3,4
1,1,7,5
0,0,1,1
2,0,12,3
2,2,5,5
12,1.4000000000000004,83,4
0,0,22,5
0,0,2,5
5,1.2000000000000002,24,4
4,4,124,5
0,0,49,5
0,0,24,5
1,0,18,3
5,5,81,5
3,3,134,5
1,0.19999999999999996,15,4
5,5,46,5
0,0,1,1
2,2,16,5
1,1,45,5
0,0,2,5
4,0,25,2
0,0,28,3
0,0,29,3
5,1.2,46,4
5,5,39,5
8,4.2,55,4
0,0,15,5
3,3,9,5
0,0,4,5
0,0,7,5
2,0,41,3
4,0,47,3
8,8,183,5
0,0,3,2
2,1,16,3
0,0,6,5
1,1,16,5
7,0.3999999999999999,62,4
0,0,3,1
1,0,22,2
4,0,40,3
0,0,7,2
1,1,62,5
2,2,35,5
0,0,14,5
0,0,6,5
3,3,34,5
1,1,15,5
0,0,4,5
1,0,12,1
0,0,4,5
5,1.4,69,4
10,10,286,5
1,1,48,2
1,1,46,5
0,0,3,5
3,1,9,2
0,0,1,5
11,2,84,2
1,1,52,5
1,0,15,1
0,0,23,5
2,0,31,2
1,0,17,3
6,1.2000000000000002,89,4
1,0,28,4
5,1,44,1
1,1,65,5
2,2,11,5
2,2,39,5
1,1,30,5
4,1.4,15,4
5,0,14,1
2,2,124,5
3,3,18,5
0,0,1,4
1,0.19999999999999996,8,4
3,3,20,5
1,1,16,5
19,19,150,5
0,0,11,4
5,0,30,1
0,0,24,5
0,0,14,5
1,1,45,5
4,1,50,2
6,1,49,3
2,2,8,5
2,0.19999999999999996,15,4
1,1,13,5
8,2,78,2
5,0,76,1
2,0,20,4
5,5,75,5
0,0,3,5
0,0,15,4
5,0,60,2
8,8,71,5
1,1,1,2
1,1,12,5
2,0,49,1
1,1,7,5
4,0,27,3
1,1,23,5
4,4,35,5
5,1.2000000000000002,59,4
3,1,29,4
4,4,68,5
0,0,37,1
3,3,62,5
20,5,122,3
0,0,1,5
1,1,12,5
0,0,8,5
1,1,7,5
2,2,101,5
3,0,33,2
2,2,13,5
2,0,36,4
0,0,35,5
4,4,128,5
0,0,34,5
4,0,17,1
0,0,1,5
5,1,57,1
0,0,1,5
1,0,10,4
4,4,38,5
2,2,37,5
0,0,11,5
2,0,9,2
1,0,36,3
10,2,64,2
0,0,17,5
1,1,4,5
6,2.2,63,4
2,1,8,2
11,1,175,2
0,0,7,5
1,0,7,1
1,0,84,1
1,1,38,5
1,0,9,3
1,0,1,1
1,1,9,5
11,3,113,2
2,2,25,5
8,2,83,2
2,1,18,4
1,0,40,3
1,0,22,4
6,1,37,3
0,0,9,5
1,1,10,5
3,3,92,5
4,4,19,5
1,0,28,2
1,0,2,1
0,0,34,5
1,1,21,2
4,1,17,3
3,0,12,1
2,2,5,5
9,4,120,4
7,7,97,5
1,0,8,2
0,0,25,5
1,0,9,2
0,0,9,5
4,4,63,5
1,1,65,5
0,0,17,5
0,0,6,5
0,0,17,5
3,0,54,2
3,3,14,5
22,1,451,1
4,4,56,5
1,1,12,5
0,0,3,4
0,0,10,5
3,3,65,5
0,0,8,5
1,0,4,1
9,9,120,5
0,0,18,5
8,0,156,1
0,0,12,5
0,0,2,4
0,0,0,5
1,0,32,4
0,0,25,5
0,0,11,5
1,0.19999999999999996,1,4
0,0,20,5
1,1,36,5
2,1,21,1
1,1,61,5
10,0,133,2
0,0,1,1
0,0,8,1
0,0,24,1
0,0,9,5
2,0,60,1
1,0,16,4
5,0,63,2
9,0,94,2
8,2,33,3
0,0,62,1
13,0,151,1
3,3,51,5
2,1,11,4
4,4,49,3
1,1,8,5
0,0,48,5
4,0.20000000000000018,60,4
5,0.20000000000000018,67,4
6,1,43,1
3,3,28,5
1,1,2,4
2,2,38,5
1,1,3,5
5,0,48,1
8,1,95,2
3,3,33,5
0,0,1,3
2,0,5,1
0,0,7,5
0,0,9,5
1,1,24,5
0,0,15,5
7,3,36,4
0,0,1,3
0,0,3,5
0,0,3,5
2,2,6,4
1,0,12,1
11,11,274,5
4,0,41,3
3,0,90,1
0,0,69,5
3,1,11,3
1,0,16,4
0,0,18,5
2,2,71,5
6,5,52,4
6,2,86,2
0,0,32,5
6,0,68,2
2,2,13,5
0,0,5,5
5,0,19,1
0,0,3,1
3,3,22,5
4,1,50,3
1,1,1,5
1,0,52,4
1,0,13,2
2,2,16,5
1,1,5,5
5,1,65,3
9,1.4000000000000004,122,4
4,1,15,1
4,0,29,2
0,0,9,2
0,0,13,5
1,1,2,5
2,0,47,2
0,0,18,5
1,0,3,1
0,0,16,5
1,1,11,5
0,0,4,5
1,1,6,5
0,0,2,4
4,4,97,5
0,0,16,5
1,1,36,5
2,2,5,5
0,0,11,5
1,1,10,5
4,0,64,2
3,1,30,4
1,0,7,3
0,0,2,5
1,0,6,2
1,0,1,2
0,0,10,5
4,4,26,5
0,0,2,5
0,0,13,4
1,0,12,3
2,2,51,5
2,2,79,5
2,2,11,5
11,4.4,124,4
8,2,65,3
4,4,141,5
0,0,3,5
0,0,6,2
22,7,223,3
3,3,34,5
0,0,3,5
